metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Germanium,Secondary - Fiber Optics Recycling,2024,Zambia,Semiconductors,Mixed Grid (Global Avg),Pipeline,108.3,88.2986,1753.915,39.78,14.7,815.22,0.1456,25.69,19.9,3,1384.76,26.82,0.826,Incineration,High,0.00964,Secondary,Processing,49.2289,39.0697,Hybrid,Linear,93.1,1280.0,571,132.7,41,3.9556,Partial,0.1721,0.02904,1.7116,0.14743,0.68,Transition to closed-loop recycling pathway
Germanium,Secondary - IR Optics Recycling,2024,Central Asia,IR Optics,Mixed Grid (Global Avg),Combined (Road+Sea),3144.6,141.0978,2824.039,37.8,19.75,1035.27,0.1354,33.91,9.9,3,1328.64,29.6,0.912,Closed Loop Recycling,Very High,0.58481,Secondary,Processing,85.5746,55.5232,Circular,Closed Loop,88.98,1280.0,288,333.7,9,1.4895,No,0.14933,0.00514,1.0405,0.14907,0.69,Maintain current circular practices; explore renewable energy
Platinum,Primary Mining (Russia),2021,Brazil,Fuel Cells,Mixed Grid (Global Avg),Pipeline,536.2,9773.9926,184480.51,70.33,2.99,249742.54,7.3056,74.09,39.6,4,32467.01,50.44,0.726,Incineration,Very High,0.08615,Primary,Extraction,5992.5454,3781.4472,Conventional,Linear,23.04,12700.0,1546,162.4,35,4.5606,No,8.72758,0.04454,2.3339,0.00941,0.64,Increase recycled content in feedstock
Gold,Secondary - Jewellery Recycling,2017,DRC,Aerospace,Mixed Grid (India),Road,425.2,36.428,1112.077,29.72,15.25,415.53,0.0039,30.35,66.3,5,57615.34,26.31,0.552,Closed Loop Recycling,High,0.10558,Secondary,Use,22.8738,13.5542,Circular,Closed Loop,99.77,16000.0,590,465.5,4,2.3185,No,0.00322,0.02995,2.4267,0.01436,0.97,Reduce material losses in processing
Lithium,Secondary - Battery Recycling,2018,Russia,Medical Devices,Mixed Grid (India),Pipeline,710.5,2.2378,37.529,3.15,2.47,372.58,0.0096,22.04,6.4,1,46.52,8.96,0.562,Reuse,Medium,0.04731,Secondary,Processing,1.4216,0.8162,Circular,Closed Loop,72.03,8.0,725,35.5,10,7.9736,No,0.00919,0.00741,1.5536,0.05399,0.81,Reduce material losses in processing
Manganese,Primary - Ore Smelting,2011,India,Pigments,Mixed Grid (India),Air Freight,2971.6,1.685,14.558,45.53,5.89,157.53,0.0039,53.03,21.8,2,1.84,34.52,0.751,Remanufacturing,Low,0.72912,Primary,Manufacturing,1.2549,0.4301,Hybrid,Closed Loop,-29.62,1.3,1344,467.7,35,1.887,No,0.00397,0.01887,1.5615,0.10143,0.73,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2018,China,Batteries,Natural Gas Grid,Road,204.0,2.3877,42.794,79.56,2.76,150.12,0.0062,76.31,26.5,5,3.56,55.04,0.587,Closed Loop Recycling,Medium,0.03339,Primary,Manufacturing,1.3764,1.0113,Hybrid,Closed Loop,22.98,3.1,1109,359.7,36,1.6558,No,0.00579,0.04568,2.297,0.01281,0.85,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2024,China,Galvanizing,Natural Gas Grid,Air Freight,657.9,2.6313,51.308,80.79,1.82,239.33,0.0061,76.8,29.3,4,3.74,54.68,0.837,Incineration,Medium,0.05535,Primary,Manufacturing,1.9232,0.7081,Conventional,Linear,15.12,3.1,1484,401.2,21,2.1195,No,0.00613,0.04967,2.4266,0.05484,0.91,Increase recycled content in feedstock
Steel,Electric Arc Furnace (EAF),2010,Peru,Automotive,Renewable Grid,Rail,1390.4,0.3718,21.391,91.32,6.17,61.79,0.0062,87.2,32.8,4,0.75,62.36,0.907,Open Loop Recycling,Low,0.14503,Primary,Processing,0.2054,0.1664,Conventional,Open Loop,80.43,1.9,935,437.6,3,4.3926,No,0.0076,0.01536,0.7203,0.07979,0.79,Increase recycled content in feedstock
Lithium,Clay Mining,2010,Philippines,EV Batteries,Hydro-dominated Grid,Sea Freight,3245.8,3.1618,62.691,3.86,0.0,4079.47,0.0237,33.97,13.5,2,51.45,13.04,0.768,Closed Loop Recycling,Medium,0.56802,Primary,Processing,2.1807,0.9811,Hybrid,Closed Loop,60.48,8.0,1436,33.7,27,5.1259,Yes,0.0277,0.02272,0.0693,0.00791,0.84,Increase recycled content in feedstock
Silver,Primary Mining (Lead-Zinc Byproduct),2011,South Africa,Jewellery,Hydro-dominated Grid,Road,201.1,28.1569,2047.363,75.19,1.35,2152.48,0.3629,70.91,22.1,4,889.38,50.86,0.9,Urban Mining,High,0.0364,Primary,Extraction,20.9089,7.248,Conventional,Open Loop,73.44,106.0,1367,43.8,41,1.1894,Partial,0.46424,0.01662,1.8775,0.02516,0.99,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2017,Europe,Medical Devices,Renewable Grid,Sea Freight,7693.9,7.9886,709.388,28.28,19.51,1034.19,0.0046,26.77,85.7,4,56324.97,24.83,0.87,Reuse,Medium,0.9953,Secondary,Processing,5.2304,2.7582,Circular,Closed Loop,99.95,16000.0,249,148.3,17,0.5104,Yes,0.00528,0.02636,2.0261,0.14642,0.96,Maintain current circular practices; explore renewable energy
Tin,Primary - Alluvial Mining,2022,Australia,Solder,Renewable Grid,Combined (Road+Sea),5450.1,2.4094,174.574,62.29,2.13,339.58,0.021,62.04,12.6,3,33.99,43.09,0.832,Closed Loop Recycling,Medium,0.5929,Primary,Processing,1.6093,0.8001,Hybrid,Closed Loop,84.94,16.0,1066,366.9,44,1.2108,Partial,0.02565,0.02012,2.2042,0.08438,0.94,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2012,Mexico,Automotive,Mixed Grid (Global Avg),Rail,1057.7,1.0593,13.544,73.72,37.53,146.47,0.0066,83.81,31.3,4,2.37,61.45,0.554,Landfill,Low,0.27441,Secondary,Extraction,0.6892,0.3701,Hybrid,Linear,90.79,11.5,524,9.7,45,7.4564,No,0.00749,0.00268,0.8651,0.14007,0.9,Implement end-of-life collection and recycling programme
Lithium,Hard Rock Mining (Spodumene),2016,Central Asia,EV Batteries,Mixed Grid (China),Rail,916.6,12.6116,62.787,0.58,6.43,4123.8,0.0226,43.76,5.8,3,58.72,16.87,0.913,Closed Loop Recycling,High,0.26424,Primary,Use,7.5185,5.0931,Hybrid,Closed Loop,-57.64,8.0,1412,195.6,33,0.5023,No,0.01848,0.03954,1.5506,0.1125,0.62,Optimise production process efficiency
Lithium,Hard Rock Mining (Spodumene),2015,Middle East,Medical Devices,Mixed Grid (Global Avg),Air Freight,1689.2,8.5692,165.818,4.64,5.31,3291.65,0.0133,21.43,5.5,2,73.98,10.62,0.798,Open Loop Recycling,Medium,0.14925,Primary,Extraction,6.2506,2.3186,Conventional,Open Loop,-7.12,8.0,642,447.6,35,7.8861,No,0.01673,0.01649,1.206,0.13545,0.78,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2010,Australia,Solar Cells (GaAs),Coal Grid,Combined (Road+Sea),1503.5,39.5345,1426.939,26.28,16.09,464.65,0.1173,17.46,12.0,3,205.89,19.9,0.874,Remanufacturing,High,0.35006,Secondary,Processing,25.1673,14.3672,Circular,Closed Loop,92.54,530.0,838,210.7,7,1.526,No,0.12221,0.02554,1.4122,0.06762,0.66,Maintain current circular practices; explore renewable energy
Copper,Secondary - Recycled,2022,South Africa,Renewable Energy,Mixed Grid (India),Air Freight,730.5,0.7607,16.389,68.15,33.85,109.93,0.0018,62.75,33.2,5,10.7,53.2,0.938,Landfill,Low,0.16944,Secondary,Processing,0.5501,0.2106,Hybrid,Linear,76.23,3.2,298,354.8,26,7.8014,No,0.00163,0.04474,0.7715,0.04838,1.0,Implement end-of-life collection and recycling programme
Tin,Primary - Alluvial Mining,2018,Zambia,Tinplate,Coal Grid,Air Freight,4246.3,19.1113,280.424,69.49,9.03,314.99,0.0308,61.39,13.3,4,35.49,47.54,0.713,Landfill,High,0.25255,Primary,Use,13.0692,6.0421,Conventional,Linear,-19.45,16.0,922,3.8,36,3.9184,Partial,0.03471,0.01349,0.9775,0.02826,0.77,Increase recycled content in feedstock
Titanium,Secondary - Industrial Scrap,2018,Australia,Medical Implants,Mixed Grid (Global Avg),Rail,1676.2,4.6907,74.688,26.36,9.92,176.83,0.0061,21.96,32.9,3,13.52,20.05,0.91,Urban Mining,Medium,0.12395,Secondary,End-of-Life,2.7923,1.8984,Hybrid,Open Loop,86.6,35.0,461,277.7,28,3.9674,No,0.00522,0.01045,1.1128,0.11798,0.78,Maintain current circular practices; explore renewable energy
Lithium,Secondary - Battery Recycling,2024,Russia,Medical Devices,Hydro-dominated Grid,Combined (Road+Sea),1449.4,1.1044,51.64,4.94,1.36,233.65,0.0088,53.54,13.6,2,38.67,19.56,0.582,Landfill,Low,0.15868,Secondary,Processing,0.613,0.4914,Hybrid,Linear,86.19,8.0,744,307.9,27,4.1086,No,0.01064,0.0049,1.8291,0.11441,0.73,Implement end-of-life collection and recycling programme
Copper,Primary - Oxide Ore (SX-EW),2013,Mexico,Heat Exchangers,Renewable Grid,Rail,729.1,0.5837,63.727,64.04,4.15,221.18,0.0044,66.93,25.3,5,9.25,47.07,0.688,Reuse,Low,0.09573,Primary,Extraction,0.413,0.1707,Hybrid,Closed Loop,81.76,3.2,638,352.8,18,5.231,No,0.00375,0.04805,1.7146,0.1365,0.98,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2018,Middle East,Fertilizers,Hydro-dominated Grid,Road,207.3,0.1444,4.505,44.01,23.05,54.59,0.0006,40.0,22.3,3,1.55,34.26,0.924,Incineration,Low,0.05956,Secondary,Manufacturing,0.1072,0.0372,Hybrid,Linear,88.89,1.3,305,292.0,38,2.6622,No,0.00077,0.02444,2.2073,0.06362,0.89,Transition to closed-loop recycling pathway
Manganese,Primary - Electrolytic,2024,Chile,Steel Alloying,Mixed Grid (Global Avg),Rail,1239.7,1.7457,11.356,43.67,7.41,118.71,0.0025,53.74,23.2,3,2.97,35.14,0.849,Incineration,Low,0.18813,Primary,Manufacturing,1.206,0.5397,Conventional,Linear,-34.28,1.3,535,355.4,8,7.6082,No,0.00201,0.03081,1.3361,0.06966,0.84,Optimise production process efficiency
Cobalt,Primary - Standalone Mining,2019,Zambia,EV Batteries,Hydro-dominated Grid,Road,447.8,2.4846,88.88,71.85,1.22,390.16,0.0208,70.8,17.9,3,56.05,48.88,0.733,Closed Loop Recycling,Medium,0.0886,Primary,Extraction,1.5921,0.8925,Hybrid,Closed Loop,70.77,8.5,1310,187.8,23,5.1445,No,0.02654,0.01191,1.7239,0.08446,0.56,Increase recycled content in feedstock
Gallium,Primary - Aluminium Byproduct,2022,Chile,5G Semiconductors,Mixed Grid (China),Combined (Road+Sea),1674.3,522.7656,6432.692,23.53,6.51,5874.83,0.5614,22.7,13.2,1,310.42,17.1,0.578,Urban Mining,Very High,0.44671,Primary,End-of-Life,299.7363,223.0293,Conventional,Open Loop,1.36,530.0,1450,481.6,42,6.2165,No,0.5123,0.01005,0.4391,0.09507,0.94,Increase recycled content in feedstock
Steel,Blast Furnace - BOF (Coal),2018,DRC,Machinery,Mixed Grid (India),Pipeline,414.0,2.9308,18.554,82.85,3.69,42.99,0.0062,82.32,38.2,5,0.79,58.18,0.931,Remanufacturing,Medium,0.11869,Primary,End-of-Life,2.0641,0.8667,Hybrid,Closed Loop,-54.25,1.9,1118,107.7,10,3.687,Yes,0.0074,0.01249,0.8146,0.0646,0.57,Optimise production process efficiency
Nickel,Secondary - Recycled,2011,Russia,Stainless Steel,Mixed Grid (EU),Combined (Road+Sea),3417.6,1.5032,16.269,69.02,43.67,149.47,0.0071,59.75,10.1,4,16.95,53.82,0.752,Incineration,Low,0.41952,Secondary,Processing,1.0912,0.412,Hybrid,Linear,88.44,13.0,333,184.4,34,3.6739,No,0.00678,0.03894,0.2063,0.13103,0.92,Transition to closed-loop recycling pathway
Manganese,Secondary - Steel Scrap Byproduct,2019,Indonesia,Fertilizers,Hydro-dominated Grid,Air Freight,854.1,0.1728,4.986,51.27,20.53,33.96,0.0017,39.06,24.3,2,2.42,35.27,0.773,Incineration,Low,0.04903,Secondary,Use,0.1149,0.0579,Hybrid,Linear,86.71,1.3,424,476.6,41,2.5058,No,0.00175,0.03232,0.5631,0.09534,0.66,Transition to closed-loop recycling pathway
Indium,Primary - Zinc Byproduct,2013,South Africa,Solar Cells (CIGS),Mixed Grid (China),Sea Freight,5116.4,178.6223,2300.41,41.98,4.34,1083.61,0.1661,41.73,17.9,3,237.93,30.33,0.868,Incineration,Very High,0.33731,Primary,Processing,117.8767,60.7456,Conventional,Linear,-6.96,167.0,967,452.5,30,2.7133,No,0.20531,0.01236,0.3106,0.03796,0.91,Increase recycled content in feedstock
Germanium,Primary - Coal Fly Ash,2015,Australia,Solar Cells,Coal Grid,Air Freight,4383.4,1271.8057,21386.496,34.88,7.17,12081.49,2.1363,40.88,19.6,3,1063.72,28.16,0.665,Remanufacturing,Very High,0.71652,Primary,Processing,936.966,334.8397,Hybrid,Closed Loop,0.64,1280.0,1096,182.4,5,3.5395,No,2.50588,0.00445,1.64,0.06099,0.56,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2019,South Africa,Solar Cells (GaAs),Natural Gas Grid,Sea Freight,5327.8,383.3647,9899.646,22.93,5.72,3004.5,0.5622,18.93,12.0,1,349.32,15.6,0.857,Incineration,Very High,1.0872,Primary,Processing,263.143,120.2217,Conventional,Linear,27.67,530.0,913,253.4,7,0.0912,Partial,0.61355,0.03395,0.4144,0.04909,0.66,Increase recycled content in feedstock
Steel,Direct Reduced Iron (DRI),2018,Global Average,Construction,Mixed Grid (India),Sea Freight,4649.6,3.1267,18.949,91.92,7.79,40.52,0.0074,80.73,74.8,5,0.53,61.7,0.957,Reuse,Medium,0.56628,Primary,Use,2.3368,0.7899,Hybrid,Closed Loop,-64.56,1.9,605,367.3,19,5.1688,Partial,0.00645,0.02605,1.4302,0.12853,0.78,Optimise production process efficiency
Germanium,Secondary - IR Optics Recycling,2019,Zambia,Semiconductors,Natural Gas Grid,Rail,568.7,103.4301,2338.578,39.62,18.24,1415.57,0.1942,33.2,8.3,2,1328.83,28.98,0.709,Landfill,Very High,0.13133,Secondary,End-of-Life,57.334,46.0961,Hybrid,Linear,91.92,1280.0,448,381.3,38,5.4388,No,0.1884,0.02416,1.4264,0.00897,0.86,Implement end-of-life collection and recycling programme
Silver,Primary Mining (Lead-Zinc Byproduct),2018,Indonesia,Jewellery,Coal Grid,Road,54.3,143.8742,1730.878,73.86,8.17,2161.57,0.412,66.91,33.9,5,723.38,51.31,0.554,Reuse,Very High,0.01308,Primary,End-of-Life,106.7818,37.0924,Hybrid,Closed Loop,-35.73,106.0,501,73.0,40,7.6328,No,0.47769,0.01757,1.1767,0.14608,0.74,Switch to renewable energy grid
Steel,Blast Furnace - BOF,2020,Russia,Construction,Mixed Grid (India),Road,168.6,1.3847,19.619,84.86,9.84,29.49,0.0053,86.56,39.4,5,0.87,61.39,0.892,Closed Loop Recycling,Low,0.03262,Primary,Use,0.7869,0.5978,Hybrid,Closed Loop,27.12,1.9,1116,450.9,15,5.8373,No,0.00481,0.03304,1.1757,0.13329,0.73,Increase recycled content in feedstock
Tin,Primary - Alluvial Mining,2024,Southeast Asia,Solder,Mixed Grid (India),Pipeline,740.3,12.7963,226.579,67.0,9.63,327.7,0.0423,70.36,14.0,4,36.42,49.48,0.593,Incineration,High,0.21186,Primary,Use,8.2028,4.5935,Conventional,Linear,20.02,16.0,1307,61.1,31,4.3783,Yes,0.05354,0.00836,1.7573,0.10696,0.58,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2020,Central Asia,Electrical,Mixed Grid (Global Avg),Air Freight,1588.2,1.0575,8.819,74.84,41.15,267.75,0.0041,71.36,19.0,3,1.94,58.08,0.895,Incineration,Low,0.46595,Secondary,End-of-Life,0.7027,0.3548,Hybrid,Linear,90.8,11.5,775,89.1,30,6.3744,No,0.00519,0.00475,0.7489,0.05535,0.72,Transition to closed-loop recycling pathway
Silver,Primary Mining (Lead-Zinc Byproduct),2012,Philippines,Solar Panels,Renewable Grid,Road,170.8,9.2681,1650.104,65.71,4.52,2097.32,0.5267,64.43,15.8,3,742.79,45.48,0.756,Urban Mining,Medium,0.03567,Primary,Extraction,5.6513,3.6168,Conventional,Open Loop,91.26,106.0,1010,29.2,39,1.6814,No,0.51794,0.03909,1.524,0.04682,0.81,Increase recycled content in feedstock
Cobalt,Primary - Standalone Mining,2017,Russia,Superalloys,Hydro-dominated Grid,Air Freight,4122.7,4.2537,64.05,64.46,4.33,357.59,0.0149,58.07,12.1,4,38.63,43.85,0.662,Incineration,Medium,0.9918,Primary,Use,2.605,1.6487,Conventional,Linear,49.96,8.5,490,327.7,17,2.2435,Yes,0.01753,0.02236,1.4459,0.1158,0.82,Increase recycled content in feedstock
Nickel,Primary - Laterite (HPAL),2012,Central Asia,Stainless Steel,Coal Grid,Sea Freight,7224.9,9.2329,150.391,63.18,6.95,303.62,0.0106,65.23,18.6,3,19.06,45.32,0.646,Incineration,Medium,1.24697,Primary,End-of-Life,5.5472,3.6857,Conventional,Linear,28.98,13.0,1045,407.9,22,3.072,Partial,0.01106,0.01458,1.6133,0.02254,0.63,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2011,Southeast Asia,Lasers,Nuclear Grid,Combined (Road+Sea),4253.4,20.4594,850.033,25.56,17.37,350.21,0.0777,26.2,5.8,2,301.89,21.78,0.63,Open Loop Recycling,High,0.54583,Secondary,End-of-Life,13.6367,6.8227,Hybrid,Open Loop,96.14,530.0,607,16.7,3,1.638,No,0.07711,0.04342,1.5853,0.0711,0.68,Reduce material losses in processing
Magnesium,Pidgeon Process (Coal),2011,Europe,Aerospace,Mixed Grid (Global Avg),Rail,1092.1,15.8528,203.515,41.26,8.14,235.94,0.1132,40.75,9.6,3,2.68,30.54,0.848,Closed Loop Recycling,High,0.22366,Primary,End-of-Life,11.4288,4.424,Hybrid,Closed Loop,-13.23,14.0,1505,486.2,42,7.5275,Yes,0.1008,0.01447,1.1167,0.02842,0.87,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2022,Central Asia,Die Casting,Nuclear Grid,Rail,735.7,1.1189,39.861,85.2,8.04,174.74,0.0106,79.96,18.0,5,2.87,59.17,0.853,Urban Mining,Low,0.1892,Primary,Use,0.6215,0.4974,Conventional,Open Loop,63.91,3.1,1350,324.2,14,7.5509,No,0.00855,0.04734,1.641,0.01281,0.75,Increase recycled content in feedstock
Gold,Open Pit Mining,2022,Indonesia,Jewellery,Mixed Grid (Global Avg),Combined (Road+Sea),2611.2,17309.0742,346166.835,27.56,0.2,217180.08,1.1863,22.87,81.2,4,64315.2,19.55,0.86,Open Loop Recycling,Very High,0.4701,Primary,Manufacturing,11903.2867,5405.7875,Conventional,Open Loop,-8.18,16000.0,1218,313.7,9,7.0649,Yes,1.51992,0.02959,1.9485,0.03367,0.87,Increase recycled content in feedstock
Platinum,Secondary - Industrial Recycling,2022,Indonesia,Electronics,Hydro-dominated Grid,Pipeline,643.8,493.8873,21230.687,71.39,25.95,7609.15,0.731,65.72,41.9,4,30704.56,52.89,0.756,Closed Loop Recycling,Very High,0.16596,Secondary,Processing,364.9807,128.9066,Circular,Closed Loop,96.11,12700.0,478,385.8,7,1.1351,Partial,0.78507,0.02082,1.5626,0.08511,0.56,Maintain current circular practices; explore renewable energy
Copper,Primary - Sulphide Ore,2015,Australia,Electronics,Mixed Grid (Global Avg),Sea Freight,3719.7,4.2135,69.542,68.76,6.66,235.86,0.0022,74.7,57.4,4,10.76,50.81,0.648,Urban Mining,Medium,0.26608,Primary,Extraction,2.5958,1.6177,Conventional,Open Loop,-31.67,3.2,460,419.4,38,4.7457,Partial,0.00242,0.01357,1.8399,0.11166,0.86,Optimise production process efficiency
Silver,Secondary - Electronics Recycling,2014,China,Electronics,Nuclear Grid,Rail,866.9,2.3009,341.765,70.35,33.27,361.37,0.0512,63.08,26.0,3,768.63,52.45,0.764,Open Loop Recycling,Medium,0.11141,Secondary,Processing,1.6208,0.6801,Hybrid,Open Loop,97.83,106.0,425,160.2,22,5.195,Yes,0.04206,0.03396,0.1947,0.11901,0.75,Maintain current circular practices; explore renewable energy
Cobalt,Primary - DRC Mining (Byproduct),2021,Australia,Magnets,Hydro-dominated Grid,Rail,652.5,1.3866,129.166,70.98,2.64,259.14,0.0235,56.96,16.7,4,58.67,45.46,0.762,Reuse,Low,0.08009,Primary,Processing,0.9505,0.4361,Hybrid,Closed Loop,83.69,8.5,728,443.9,34,0.6387,No,0.01909,0.02029,2.4253,0.13415,0.68,Increase recycled content in feedstock
Indium,Secondary - ITO Recycling,2021,Central Asia,Semiconductors,Nuclear Grid,Combined (Road+Sea),5556.0,5.5271,363.21,36.35,18.83,153.55,0.0216,26.24,8.6,2,276.14,25.86,0.66,Urban Mining,Medium,0.92023,Secondary,Processing,3.383,2.1441,Hybrid,Open Loop,96.69,167.0,751,166.9,38,7.6659,Partial,0.02266,0.00651,0.0075,0.12165,0.86,Reduce material losses in processing
Copper,Primary - Low Grade Ore,2013,Zambia,Renewable Energy,Mixed Grid (Global Avg),Air Freight,3597.5,2.4435,60.235,68.44,1.23,248.09,0.0055,74.99,58.8,5,10.96,50.45,0.909,Closed Loop Recycling,Medium,0.30476,Primary,Manufacturing,1.7606,0.6829,Hybrid,Closed Loop,23.64,3.2,1041,465.8,23,1.7415,No,0.00703,0.01545,0.166,0.09352,0.69,Increase recycled content in feedstock
Lithium,Hard Rock Mining (Spodumene),2023,Kazakhstan,Medical Devices,Mixed Grid (EU),Air Freight,2377.6,6.539,117.87,4.9,6.34,2795.19,0.0171,49.44,11.1,1,22.35,18.57,0.65,Incineration,Medium,0.59977,Primary,Use,4.2577,2.2813,Conventional,Linear,18.26,8.0,546,274.0,16,1.3674,No,0.02095,0.02831,0.8834,0.05242,0.72,Increase recycled content in feedstock
Platinum,Primary Mining (South Africa),2020,Brazil,Jewellery,Mixed Grid (India),Sea Freight,2314.2,10120.9976,214472.849,67.44,8.45,221179.36,5.2208,64.5,24.0,4,29655.43,47.64,0.846,Urban Mining,Very High,0.25733,Primary,End-of-Life,7181.1946,2939.803,Conventional,Open Loop,20.31,12700.0,1268,375.8,32,3.2063,Yes,4.91295,0.0153,2.4424,0.12301,0.73,Increase recycled content in feedstock
Platinum,Secondary - Industrial Recycling,2023,South Africa,Catalysts (Auto),Nuclear Grid,Pipeline,469.4,236.4294,24269.877,69.6,27.7,4262.56,0.8049,71.86,47.5,5,33008.56,55.21,0.61,Reuse,Very High,0.0628,Secondary,Extraction,139.68,96.7494,Circular,Closed Loop,98.14,12700.0,509,370.6,15,2.2416,Yes,0.92968,0.0237,0.5061,0.09016,0.86,Reduce material losses in processing
Zinc,Primary - Roast-Leach-Electrowin,2023,Russia,Chemicals,Hydro-dominated Grid,Air Freight,4919.0,2.1321,67.329,85.1,0.73,171.68,0.0074,76.71,23.6,5,3.85,56.69,0.798,Remanufacturing,Medium,1.04233,Primary,End-of-Life,1.3562,0.7759,Hybrid,Closed Loop,31.22,3.1,1382,232.5,24,1.8593,Partial,0.00812,0.04217,1.7883,0.14507,0.58,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2022,Southeast Asia,EV Motors,Renewable Grid,Sea Freight,6575.3,0.8422,59.445,70.06,7.22,350.1,0.0055,66.4,48.2,3,10.6,48.13,0.722,Open Loop Recycling,Low,0.54849,Primary,End-of-Life,0.4787,0.3635,Conventional,Open Loop,73.68,3.2,1074,446.9,35,8.3165,No,0.0052,0.04674,0.7969,0.06911,0.77,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2015,Global Average,Stainless Steel,Renewable Grid,Sea Freight,7724.9,3.2339,129.223,25.32,7.79,317.53,0.016,31.46,23.1,4,12.08,22.86,0.833,Landfill,Medium,1.84045,Primary,Processing,2.4219,0.812,Conventional,Linear,74.13,12.5,615,250.0,1,4.7359,No,0.01492,0.0478,0.4964,0.03864,0.87,Increase recycled content in feedstock
Germanium,Secondary - Fiber Optics Recycling,2019,Mexico,Semiconductors,Mixed Grid (China),Air Freight,3024.8,174.1318,2055.988,32.37,12.49,1148.77,0.289,32.96,16.0,2,1095.63,25.21,0.764,Landfill,Very High,0.37555,Secondary,Use,98.441,75.6908,Hybrid,Linear,86.4,1280.0,346,236.3,1,2.3018,No,0.32741,0.02862,2.0697,0.10104,0.67,Implement end-of-life collection and recycling programme
Aluminium,Primary - Bauxite Mining,2023,Zambia,Aerospace,Nuclear Grid,Combined (Road+Sea),5034.6,2.9841,136.919,80.73,7.0,1273.03,0.0654,84.72,26.8,4,2.37,58.07,0.881,Closed Loop Recycling,Medium,1.16208,Primary,Processing,2.1096,0.8745,Hybrid,Closed Loop,74.05,11.5,1566,179.8,6,4.1224,No,0.06274,0.00351,1.3287,0.07938,0.58,Increase recycled content in feedstock
Platinum,Secondary - Autocatalyst Recycling,2022,Russia,Catalysts (Auto),Natural Gas Grid,Rail,1431.2,958.8622,16768.316,69.69,30.17,6304.45,0.3377,65.69,38.9,5,37834.02,53.88,0.791,Open Loop Recycling,Very High,0.12972,Secondary,Extraction,689.6499,269.2123,Hybrid,Open Loop,92.45,12700.0,438,42.6,8,7.5321,No,0.29774,0.02038,2.4938,0.11682,0.75,Maintain current circular practices; explore renewable energy
Zinc,Primary - Roast-Leach-Electrowin,2017,DRC,Chemicals,Renewable Grid,Combined (Road+Sea),1744.6,0.4176,62.955,77.04,6.54,153.19,0.0083,83.64,29.6,4,2.91,56.36,0.828,Incineration,Low,0.09039,Primary,Use,0.282,0.1356,Conventional,Linear,86.53,3.1,962,220.2,19,2.0085,No,0.00797,0.02705,0.3468,0.03477,0.86,Increase recycled content in feedstock
Titanium,Secondary - Aerospace Scrap,2023,South Africa,Marine,Mixed Grid (China),Combined (Road+Sea),2222.7,8.6865,55.081,23.8,12.0,100.05,0.006,21.07,15.5,3,13.06,19.3,0.814,Incineration,Medium,0.4701,Secondary,Manufacturing,6.0201,2.6664,Hybrid,Linear,75.18,35.0,815,344.2,15,6.6649,No,0.00502,0.00921,2.0096,0.04555,0.61,Transition to closed-loop recycling pathway
Gold,Open Pit Mining,2014,Europe,Medical Devices,Coal Grid,Air Freight,2677.5,16254.8229,306270.886,31.24,3.43,349483.63,1.0082,26.54,97.2,5,58927.73,23.33,0.646,Closed Loop Recycling,Very High,0.40131,Primary,Extraction,11803.5962,4451.2267,Hybrid,Closed Loop,-1.59,16000.0,1537,43.4,32,0.8468,No,1.05033,0.03009,2.2727,0.11944,0.9,Increase recycled content in feedstock
Lead,Secondary - Mixed Scrap,2022,Global Average,Construction,Mixed Grid (EU),Combined (Road+Sea),3276.4,0.9708,11.44,98.31,77.66,60.64,0.0015,93.09,11.4,4,2.76,80.87,0.599,Open Loop Recycling,Low,0.7613,Secondary,Processing,0.6974,0.2734,Hybrid,Open Loop,42.89,1.7,341,213.1,3,0.6007,No,0.0016,0.00544,0.4637,0.13529,0.96,Reduce material losses in processing
